Region,Year,Month,Hour,UnemploymentRate,IncomeIndex,EducationLevel,CrimeType
Durres,2018,6,15,17.99935752063608,0.7177921941134726,0.7098009320691404,0
Durres,2015,5,14,10.484498825404305,0.8095084146565368,0.5127471418510093,3
Tirana,2016,10,16,10.14127789637983,0.6438212748235235,0.9307080116883338,2
Durres,2019,6,22,20.763732927472418,0.7905565795699483,0.7371249658974774,3
Elbasan,2022,3,15,20.45007053041703,0.3827887931530191,0.5644029255105999,3
Durres,2022,2,12,11.398349441911959,0.26839224777075243,0.8866697566522082,0
Vlore,2017,6,10,10.277902289675387,0.631152404960668,0.6655563887887443,0
Vlore,2018,1,16,15.756320566538589,0.5042832748645102,0.6473204734204323,2
Vlore,2024,7,16,4.175678859667028,0.49850855670470234,0.24637133314762727,4
Vlore,2020,7,1,5.736007797717388,0.5687234967010324,0.3948569655282109,1
Elbasan,2024,10,12,6.649561393123472,0.45296782809587977,0.6833036526040215,3
Shkoder,2017,7,13,7.893648174370658,0.6382416720099804,0.8917917114831578,3
Tirana,2016,12,10,14.752380660184851,0.22139785714334095,0.3155474736449152,2
Vlore,2020,11,9,24.837080212083563,0.8789239393172343,0.2154856219429847,2
Durres,2019,10,2,17.70488143669442,0.8472962944318994,0.5936959788158558,1
Vlore,2024,1,16,5.287274683433695,0.8546891138073536,0.06719709810271313,2
Durres,2019,4,14,15.037166855307078,0.45550244690860286,0.7145417014500052,3
Durres,2024,7,8,14.429549460179594,0.5723236703613699,0.7031385432874808,0
Vlore,2019,11,9,7.027524132179039,0.8678914221403027,0.3549660309861551,1
Elbasan,2024,9,7,23.325719744850563,0.8316422394993106,0.8926776533449017,4
Durres,2019,5,20,13.256070201182748,0.7531711331308031,0.5021811415391275,3
Durres,2017,2,12,24.885741952804533,0.4851321128933147,0.6457649506929368,0
Vlore,2021,7,17,12.82151820029545,0.5950374562275214,0.20957848193833784,3
Durres,2020,10,4,16.767111756355796,0.7550387319516534,0.41734033516,0
Durres,2018,1,5,6.200013265480242,0.39110839687802224,0.8624175402697681,3
Vlore,2016,7,16,13.538784299944254,0.6385145577596779,0.2129395476323428,4
Vlore,2023,6,10,9.014083774083439,0.7795540273962998,0.3905743775924688,2
Tirana,2015,7,19,21.546860769995934,0.695218354213031,0.31807654442812994,1
Elbasan,2018,10,15,20.462311282218337,0.5356364418337005,0.15111018486478012,4
Elbasan,2015,3,8,21.307779992132527,0.6092258516886109,0.28971791812753556,3
Durres,2020,3,1,19.19579819291698,0.8920728802020559,0.23277228357521673,2
Elbasan,2018,7,4,21.486347696021074,0.621391456253047,0.9235936304613274,1
Durres,2019,2,0,8.217403753673338,0.7499324278130506,0.741078804542796,2
Tirana,2019,1,3,13.492919308175836,0.7086233350643638,0.3161015817828243,2
Vlore,2023,9,3,18.528784478865333,0.6910434308705542,0.7633390532427098,0
Vlore,2015,9,21,17.385242456637833,0.7014583385798305,0.022139953033871396,2
Vlore,2016,7,2,19.043444140355827,0.5180868258970247,0.5265247107711399,0
Elbasan,2020,7,8,8.709426046175865,0.5319121221626877,0.2503345637346731,0
Tirana,2019,3,21,6.067128889944785,0.5275039161525477,0.11432207180851417,3
Elbasan,2021,10,22,23.252938139570304,0.22327822504882566,0.8837585283384886,3
Elbasan,2017,2,11,15.763609806914527,0.36874573123262644,0.1993405342625726,3
Tirana,2017,11,9,7.2303444146556295,0.30819480465491794,0.8223910929462823,3
Tirana,2024,7,1,20.66216821963459,0.82051150797808,0.4132226774917712,0
Tirana,2016,9,10,23.213528669214934,0.3924785565170643,0.01429077004070034,3
Tirana,2017,1,9,7.56083388999329,0.2969098441258783,0.7325328293010253,3
Vlore,2024,4,21,21.165661560651323,0.28383685233761946,0.5963597582193679,1
Shkoder,2015,6,5,23.597726287701693,0.6899928841865111,0.3441718831678193,1
Shkoder,2019,7,17,23.705593606216365,0.2042583176404715,0.28154593392626337,1
Tirana,2019,10,1,23.197285694723526,0.5299130812295558,0.07369125237043472,4
Shkoder,2021,7,1,15.474841259562158,0.28320977391873736,0.9414255948352722,3
Shkoder,2018,10,9,11.480437662331255,0.7947643643451336,0.4939848846920857,3
Tirana,2017,2,15,4.152728961574195,0.8709152495167207,0.08552451757610802,0
Shkoder,2015,4,11,5.279156764302069,0.8711282313504325,0.8686797177444705,4
Elbasan,2022,5,0,13.005619321245204,0.5093748762627385,0.2788331728178167,1
Durres,2017,12,20,12.385849074221717,0.6511603771043575,0.20360271573465483,0
Durres,2016,1,7,7.878992100967547,0.6197928955575212,0.28093743834221874,3
Tirana,2018,1,15,12.305080588664794,0.44502723097016705,0.5645714586071113,2
Vlore,2017,10,17,7.66765137456273,0.5108451439943718,0.0740564844970365,3
Tirana,2015,3,12,21.82461630829265,0.2450265880633,0.48175690912267644,0
Vlore,2017,10,14,10.262092435387576,0.7569893228700411,0.8957434451243126,4
Durres,2016,3,20,16.56985135332451,0.3685624585082333,0.18817159584612386,2
Tirana,2022,12,11,14.559704301980823,0.5223691317954633,0.33118877215224385,4
Elbasan,2020,8,7,5.089523629473836,0.5364345135316507,0.39612196505165276,0
Shkoder,2023,9,9,23.78690810931449,0.5924982174059228,0.5862207115272452,2
Vlore,2022,11,13,15.07174554326015,0.7725136465216629,0.9192542465263115,1
Shkoder,2024,12,4,10.826210511228123,0.6843167323286248,0.3945392082424255,2
Shkoder,2017,1,17,7.320657962294433,0.6641441343904344,0.06915284067776362,2
Tirana,2019,11,18,11.109059329263552,0.5687218470634579,0.3479508614309924,1
Shkoder,2021,2,14,4.43074366349118,0.2671690284626129,0.1900854125998448,1
Elbasan,2019,10,5,11.634721262314251,0.48140593015560296,0.6517744788191033,3
Shkoder,2022,2,10,15.161204473394601,0.8701217959033865,0.029262109167332184,0
Tirana,2019,4,20,22.30919116286984,0.8968836527017767,0.2919299710730734,0
Elbasan,2015,2,10,18.434862771653748,0.7113487022706428,0.5451735072326199,4
Durres,2019,7,19,6.3432285757980695,0.3592604741522515,0.2773342060495543,4
Shkoder,2018,9,19,7.102672813197183,0.27132345220237714,0.5509952833452542,3
Tirana,2020,7,20,12.990590724185868,0.49033505133233946,0.11471232218718319,3
Durres,2017,12,17,8.109862784414545,0.799600331651535,0.9428054879896225,4
Durres,2019,6,17,4.58484532923787,0.7053049679265002,0.2909068073298867,3
Vlore,2016,10,9,20.905312482479474,0.8187245662787734,0.9230008393898834,3
Elbasan,2020,1,1,4.409973984657877,0.6310434202883566,0.3258354395041454,3
Shkoder,2020,11,8,21.444481709158296,0.29122985521278466,0.7818401911729878,3
Tirana,2019,10,13,7.0261832236922865,0.28035717689871487,0.24618735746125298,2
Vlore,2020,9,18,24.46824662694944,0.23360161184109052,0.6697689023896012,0
Elbasan,2021,5,9,16.681352148349994,0.5969559794014716,0.32371621382276716,0
Vlore,2019,11,22,19.434642404227805,0.3700203656373523,0.5091591292096588,4
Elbasan,2015,5,3,6.320156187329363,0.7140685489484653,0.6738141457636807,3
Elbasan,2022,6,5,22.104185542481083,0.6803749551002551,0.5888825052029606,3
Shkoder,2018,9,13,21.62303920030231,0.42267751968582185,0.5762805932836943,1
Elbasan,2023,8,3,17.71284736237607,0.32376116652484505,0.06568083565761729,1
Vlore,2024,8,14,14.547772156503136,0.2716802448572009,0.24907683217159182,3
Elbasan,2020,8,15,19.151272635765125,0.7161206916691678,0.5718392898565416,0
Shkoder,2015,1,6,4.1244925220744415,0.5153086967981533,0.01831720721572505,0
Shkoder,2017,1,16,16.441255863367648,0.4264709399246972,0.25064425511597965,2
Vlore,2017,8,18,21.795528833513966,0.7996571110644184,0.22918523943119673,3
Durres,2024,5,18,11.494897630669852,0.6155292515985689,0.24985611016083442,0
Durres,2018,9,16,6.2740764861412535,0.5626016354776091,0.5356094995666537,3
Elbasan,2020,2,5,12.83842224460733,0.7203654154829311,0.5819603540191924,1
Tirana,2021,9,10,19.269193430228647,0.7709081981647019,0.9089979943728113,0
Elbasan,2024,12,15,6.253325417784123,0.6802512087959036,0.3860310490262192,0
Vlore,2018,8,7,8.32701976447069,0.5080044230195468,0.9265789171431259,3
Vlore,2020,9,10,7.098588783402699,0.46550915487053124,0.6519543449841703,3
Vlore,2015,4,6,20.735902867079723,0.7401654567908915,0.9126603959005557,2
Vlore,2022,1,23,5.320745071502223,0.5625350124482003,0.8334721016800484,1
Vlore,2021,1,21,18.41831654440309,0.6930702549621635,0.6875824434076875,1
Shkoder,2023,5,18,11.695595335817018,0.8232791523563863,0.35610589951895943,1
Durres,2017,2,9,19.871616100591346,0.8411234443156923,0.2411104476852185,3
Vlore,2016,8,8,24.25205179446479,0.3944009474684008,0.22239143551203222,2
Tirana,2015,10,3,6.405451291316128,0.33152296519075986,0.9521738374562813,3
Tirana,2017,11,22,10.602085862416628,0.38290115223578647,0.9585738431293581,3
Tirana,2019,5,14,21.012633982096,0.7259602393748519,0.7248313735243089,1
Tirana,2016,5,12,9.589326107074706,0.4590406252323121,0.8837959840764773,1
Shkoder,2017,2,1,8.51753253796686,0.32137249658893086,0.9189961630790605,1
Tirana,2018,7,1,21.332937535248405,0.2688698447548785,0.5115561965193122,1
Vlore,2021,8,15,24.728729644125377,0.4291192321807815,0.6290596906251722,4
Elbasan,2017,10,8,15.69449239310728,0.29529550824535794,0.4187544979202146,3
Tirana,2023,1,12,9.839023715000124,0.3094615287733149,0.4184907642852631,4
Shkoder,2022,2,2,12.369885193601133,0.6787187814123892,0.03842891864461462,2
Shkoder,2018,10,8,7.572736875055789,0.2138124669678837,0.4338214604848055,1
Tirana,2015,4,12,19.9996328567058,0.2822872831378066,0.6734898115131833,2
Elbasan,2015,5,20,20.242954374278128,0.7910558438491675,0.42198216610657113,2
Tirana,2015,2,21,22.37754084003238,0.7914398595127772,0.8724096768769565,1
Shkoder,2015,1,1,4.558653835527841,0.4304704351345039,0.33256295240701816,0
Durres,2022,9,7,15.801608174153964,0.26156710585811027,0.13268204656084948,4
Vlore,2017,1,8,8.499364121206872,0.6934792336650442,0.8115586907290594,3
Shkoder,2020,4,15,11.1585433253395,0.4520921814417121,0.673947918328592,0
Tirana,2017,2,1,20.484067921016656,0.2318252390434481,0.2418194823205818,3
Vlore,2019,11,5,8.032706699591419,0.310478886909859,0.536451256042233,3
Tirana,2021,4,21,17.405176762202885,0.296050368374817,0.40185233859379244,3
Tirana,2016,8,7,17.74589001569556,0.6123814406793635,0.9388597764356578,3
Durres,2020,8,4,24.035972212948312,0.8286823085224928,0.607332090920629,0
Vlore,2020,11,8,20.27837949910768,0.7551504233264201,0.1583892611869916,0
Vlore,2017,12,0,20.876338090227563,0.582561231512061,0.5021484526369852,3
Durres,2020,9,8,15.163615729375762,0.495508615449236,0.8625568325238507,3
Shkoder,2024,11,9,7.922396950409784,0.6330736963482055,0.6714966700324616,4
Tirana,2024,12,22,12.936830680085384,0.5106689186860566,0.8424520760986562,3
Elbasan,2019,5,3,15.539281043748227,0.37226938580342117,0.2503993138656403,0
Tirana,2016,7,2,18.246804285987956,0.6754382187465957,0.8883513770475419,3
Tirana,2023,3,9,16.76189134847047,0.8112707620189248,0.7556113318241721,3
Shkoder,2022,10,14,12.273534407262114,0.46100923147660233,0.7289137554380787,2
Tirana,2017,4,10,9.57157524691267,0.7890769273839358,0.3465410697635244,0
Durres,2022,10,13,7.5328477072773445,0.5017574325384433,0.8876580637605281,0
Durres,2023,9,5,18.570753111717593,0.4809351601695982,0.6379793773932165,3
Vlore,2017,10,11,17.553372160562184,0.21982705028291938,0.8518394768628025,2
Elbasan,2017,10,12,18.43482178091394,0.6866952309571872,0.3609714559862718,1
Tirana,2016,12,16,11.823076508858692,0.765251767579676,0.1456520910643565,3
Tirana,2022,1,15,9.510564273985645,0.6644898436909927,0.3323371802203223,3
Shkoder,2024,2,2,19.954147902299432,0.30595266597436044,0.4552643473751825,3
Durres,2015,5,1,20.246595296162017,0.2723054272868502,0.5334073751454924,2
Elbasan,2022,3,10,13.567943853303653,0.6010011261329776,0.5108092157115375,3
Vlore,2021,2,8,16.849985780113805,0.4810613779292213,0.5460545924365644,0
Durres,2021,1,2,11.843912948866565,0.5003684484399127,0.8417057652229475,3
Vlore,2017,10,17,18.74089120251594,0.8774601727201055,0.1701012461881699,3
Shkoder,2015,3,19,21.550153529605296,0.7067458698351459,0.31605129516887087,3
Shkoder,2018,1,14,18.45289882404864,0.48825141744542966,0.8886084904354514,0
Tirana,2023,12,13,14.764235163789866,0.21336949588920043,0.5604582045583303,3
Elbasan,2019,1,1,13.631817149339776,0.2238669884972892,0.5833898703695721,0
Vlore,2015,12,16,17.488712670490628,0.6793625869520994,0.47806254461395226,2
Durres,2019,1,21,18.276028723627935,0.7864171316624347,0.5489746349861391,0
Shkoder,2022,8,7,15.73331831401532,0.6953918406847786,0.1980797305601012,1
Tirana,2022,3,9,17.123787777255295,0.4841214268233078,0.5468668994181283,1
Tirana,2019,11,17,6.028362332385177,0.22179501655139872,0.9971731279111168,2
Vlore,2023,1,18,23.98707583898886,0.8771811411646608,0.5660475729241843,4
Shkoder,2015,7,7,20.606234338372715,0.8904352435106606,0.04440246560603034,3
Elbasan,2018,10,7,11.85248526384246,0.5845551860109881,0.7964356443506597,3
Shkoder,2017,3,2,15.81906483002623,0.24946967528657393,0.3964754287233876,2
Vlore,2016,8,2,4.993815132864849,0.5786807541401269,0.15367614850156186,2
Vlore,2022,4,11,4.865784093980269,0.8246369291545659,0.8625198062266913,0
Shkoder,2021,4,21,9.266765037351217,0.6759898570897495,0.19797325553496758,3
Vlore,2023,5,16,18.48373448965709,0.703992461722907,0.9207673898585332,2
Shkoder,2016,6,3,21.895102703800244,0.25947888620257453,0.4417964904426055,4
Durres,2018,7,16,15.742903479576816,0.274558145922261,0.7427908347497,0
Shkoder,2020,4,13,15.1747875312294,0.2891441434631197,0.5469958503385205,4
Shkoder,2017,8,18,12.448500209620786,0.8330637835626948,0.25662680391522785,0
Vlore,2022,6,8,7.393557075118444,0.5680947453846693,0.6710901744959188,3
Vlore,2017,1,20,6.485436127858338,0.7541025674750939,0.9579125508901479,0
Tirana,2016,1,11,19.974274985640285,0.28070388191852014,0.7696369667914125,0
Tirana,2017,9,4,23.477574577228086,0.8493498938560164,0.6040179965751782,2
Durres,2020,10,10,13.623947544111736,0.7747994640480471,0.9906281082658567,0
Tirana,2016,6,19,17.848358833028403,0.35733490134274926,0.26532666734268473,0
Shkoder,2022,10,2,23.203610668499767,0.8119275633057674,0.06234148790944738,3
Vlore,2015,8,20,5.8923862916170355,0.3844099315777665,0.03213086611593108,3
Tirana,2021,7,14,20.180110515499628,0.34373791553733957,0.7106878795587983,0
Tirana,2016,12,13,16.953154571887076,0.38497075576854867,0.8302323647341706,4
Durres,2024,6,10,16.571380755427086,0.8369685442908266,0.6351005374845267,3
Durres,2020,4,19,10.143348998112966,0.8409143898604086,0.9050265974431984,1
Shkoder,2016,7,7,18.361760450331214,0.43029704228157817,0.6979760473399205,0
Vlore,2016,9,3,20.690752851236308,0.6938039295661859,0.37095464640902054,3
Durres,2024,11,11,6.37002146381764,0.6730216786149283,0.1812582916298816,3
Tirana,2022,10,7,15.20395005060066,0.7645938424912821,0.9246474785591563,3
Vlore,2016,10,5,6.126568800735603,0.4075566500994917,0.10359714999747949,4
Vlore,2021,7,14,22.324054405250536,0.5570969793372813,0.5429884037464054,2
Tirana,2017,1,11,14.660371175783293,0.6673717657058007,0.3140079252735116,4
Durres,2022,10,15,20.967279474475905,0.21837977316693424,0.2714150075196725,1
Tirana,2021,9,15,11.7297983909905,0.46371712173166824,0.6458348519168964,2
Vlore,2022,4,20,6.626642763142834,0.6871218503749983,0.23123693739103623,2
Elbasan,2021,3,19,4.871485392099941,0.3768165651833934,0.9163651067423957,2
Elbasan,2020,4,19,9.911702036219886,0.8703928749045411,0.40604390909912413,2
Shkoder,2021,4,3,9.128907707645649,0.22111296005478728,0.6773753467296789,3
Tirana,2019,10,10,15.767391454419199,0.870661031311196,0.7277557173285846,0
Tirana,2021,11,12,4.4565155993378545,0.35173470760728004,0.6829416946253303,2
Shkoder,2015,2,8,14.93198143028264,0.234175429347759,0.9034002408930234,3
Shkoder,2015,12,3,12.227206582252066,0.40473182325649026,0.2311308636059981,0
Shkoder,2023,1,11,16.119567668203285,0.7503976151031577,0.08605454468610119,1
Vlore,2019,12,8,18.750768091157656,0.7267094045136371,0.05546569726504935,0
Tirana,2019,10,12,17.31593084667662,0.3461882914959544,0.8778441504750248,2
Vlore,2017,12,15,24.677531756840693,0.3377530935142596,0.9732870499391821,3
Shkoder,2019,1,5,6.903572221414292,0.6498059410631785,0.3025265412047127,1
Tirana,2017,8,9,13.024477187525349,0.5206578827730113,0.6935139235749692,0
Vlore,2023,2,12,12.921445469509534,0.7546029673316315,0.0089127841717489,4
Vlore,2023,12,6,12.758117277761334,0.21689294508478751,0.18863151011598778,4
Shkoder,2020,10,18,17.939766232896034,0.6272883025323998,0.6892743824616144,4
Tirana,2015,5,23,14.286389271481172,0.7114704085679131,0.06588713931523282,3
Shkoder,2021,12,18,14.866083756072225,0.8953702784200683,0.4685100499198245,0
Tirana,2021,4,16,13.079475835082059,0.6751471859657927,0.6625832643739489,4
Elbasan,2024,8,12,24.825688681389813,0.3622916095849764,0.7659581713055174,1
Durres,2024,2,12,23.478788325199886,0.2757303364160272,0.45381591372437047,4
Durres,2018,10,20,10.46220797665179,0.6486417422508528,0.630284039496343,2
Durres,2022,9,1,6.343472420100011,0.5662281472627512,0.5395756295620613,0
Shkoder,2020,7,9,21.635059204810663,0.8294017019115114,0.0523057720833211,3
Elbasan,2018,7,21,24.940575279940212,0.7086256148268926,0.7428046872598465,1
Tirana,2018,1,12,10.144786774832557,0.5568197150298344,0.17236191588537497,1
Vlore,2016,12,8,11.513483442677092,0.4825126295356033,0.03180553123384133,3
Tirana,2016,2,0,23.774296811189263,0.4830622896995742,0.4511679162883723,3
Vlore,2018,4,13,18.93371987806489,0.3584130003058642,0.8656375872815103,2
Tirana,2019,4,15,10.20840496737236,0.21212818022898794,0.15082943766102863,2
Elbasan,2022,11,19,16.201976316962217,0.6024374117449742,0.012857534116974989,3
Vlore,2020,3,14,23.828821166649377,0.3486903127662506,0.10997923576541713,3
Shkoder,2018,7,0,21.04807524586135,0.345828842409629,0.3636591143316067,3
Tirana,2021,12,16,19.578486988301854,0.28776686007353636,0.5801718699913038,3
Tirana,2022,8,23,19.47692254626747,0.33271684312368494,0.19301213398589256,4
Vlore,2016,2,12,7.7384268101376765,0.2222524046885964,0.8019640050225706,1
Shkoder,2021,4,14,21.318306023786665,0.6719620148239724,0.7532971205490819,1
Shkoder,2016,3,15,9.798491281312621,0.480977981418886,0.6958636165986992,1
Elbasan,2016,2,15,23.53769981593212,0.5930672191412015,0.487469808315544,0
Shkoder,2022,12,1,11.657439811289443,0.6458703326145596,0.36521695513398533,1
Shkoder,2016,6,16,22.010868337887388,0.8807391935933113,0.37558662096481077,4
Shkoder,2023,4,10,9.59090338487383,0.2477861060988507,0.5030705349557333,2
Durres,2015,6,7,14.80506566822705,0.49254237938200657,0.07731468688265453,0
Elbasan,2023,2,19,6.244591205270272,0.37212855346853674,0.6823054628670612,1
Tirana,2015,12,2,17.862496962919657,0.5336983522997699,0.35150754400930206,4
Vlore,2024,4,11,21.557664778503604,0.8443306104297217,0.2247587779386886,3
Tirana,2024,11,19,19.08739290735074,0.706788985673706,0.2783270704986389,3
Elbasan,2016,6,15,14.988428771711805,0.6633647105359253,0.18029428528621783,4
Vlore,2020,5,13,4.947433450630649,0.5088721135018242,0.9015680855277886,4
Elbasan,2020,3,15,23.602261150588028,0.6697787488621051,0.16903751636255104,0
Shkoder,2015,8,20,18.815280520151326,0.22266276409208569,0.8829261188948626,0
Vlore,2021,7,16,19.663149005671993,0.6103670704209261,0.5722433959684513,3
Shkoder,2022,3,10,20.68829208572695,0.5876435938194737,0.8674509553888602,0
Tirana,2016,6,16,19.702611944479823,0.44264830237423497,0.47406421690551215,4
Tirana,2022,4,18,13.263439446065007,0.3410598877968759,0.9276337194810736,3
Vlore,2023,11,21,19.406058415046886,0.7652888856995106,0.21149074360835018,0
Vlore,2020,5,0,17.12556254401691,0.23770348011856754,0.5546917528472746,4
Elbasan,2019,11,11,21.934343007044518,0.24877100509651145,0.12583869051366914,0
Elbasan,2023,5,14,20.85165612208478,0.5083652207889026,0.44722028520236434,1
Shkoder,2023,7,17,4.868862031812458,0.37678818318602353,0.5699036966468424,0
Vlore,2015,11,22,11.95662889698471,0.7218166894549143,0.605675222173172,1
Tirana,2017,5,13,4.729039195861786,0.6439330538448337,0.36552879690727913,4
Elbasan,2023,11,0,6.143573420088057,0.740774357288642,0.07633564216645283,0
Elbasan,2016,3,12,16.62962516207584,0.42727526943646077,0.6553260713826526,1
Tirana,2018,10,14,22.35025824440732,0.7183632577325072,0.4884318604532778,4
Elbasan,2018,5,6,6.516319932894612,0.8036122652184792,0.1368788666372569,4
Shkoder,2016,7,14,13.472875036803462,0.4416921460930002,0.9358759694060996,0
Vlore,2017,5,19,23.128457000935317,0.43792707481328336,0.9556686621834433,0
Tirana,2017,5,9,21.100320657103342,0.8299659827344983,0.8566062798313689,0
Vlore,2015,9,13,14.913025825784528,0.2348531772313964,0.8438683005175974,0
Elbasan,2020,3,5,20.203000225905452,0.44513258401159106,0.09867127586805613,0
Elbasan,2022,6,13,14.976569254935276,0.28307074445026287,0.9934201095825678,3
Tirana,2017,1,23,7.319939082939824,0.22028641317498338,0.4003806798637316,1
Shkoder,2019,10,21,6.619458377655262,0.2790085923527755,0.16312111586711353,0
Durres,2015,5,11,7.955732873408465,0.5018720538261938,0.8121017282172212,1
Tirana,2024,8,10,11.369363994279269,0.6808692484594535,0.22573076846305784,1
Durres,2021,5,19,23.541114621154392,0.40249769710937405,0.5261753206695915,0
Durres,2024,9,21,20.793246686725627,0.7947727151807873,0.12801606520343634,0
Shkoder,2015,11,23,13.088832785752668,0.506330940116845,0.4746457232758885,1
Durres,2023,6,18,14.354610905539054,0.8777596356732205,0.5581414934029423,3
Durres,2022,8,1,9.577798610994712,0.8679089686105901,0.4459239599513427,3
Shkoder,2021,10,21,18.791412085914732,0.7412933558667705,0.069486824752653,1
Durres,2024,8,19,20.8580791007028,0.8526838473026326,0.48493903058276333,3
Durres,2021,3,0,9.016998609019108,0.6949672533127781,0.4689428434408158,1
Durres,2019,7,7,4.878254099515773,0.8269082329938269,0.26162027729067383,4
Tirana,2019,7,13,17.101667806422377,0.36553160215641456,0.9216015996574365,0
Tirana,2019,10,8,15.812754501841649,0.44179414012375906,0.4177923326982561,1
Tirana,2015,12,1,12.444754255606405,0.727051046203403,0.8641157961963851,0
Shkoder,2022,6,22,17.521772777237413,0.49719286674458996,0.1096638296334419,1
Elbasan,2015,12,4,15.562879257688015,0.7861292036771625,0.31887728420618144,1
Durres,2018,7,22,9.262213108478049,0.8143472101114426,0.17633085376804003,3
Durres,2023,2,7,12.352308488077169,0.4098106393046474,0.4084107878481925,2
Shkoder,2023,9,15,12.990384964692076,0.7764155657327014,0.1116366871708786,2
Durres,2019,10,21,22.48520788398684,0.30798498974560506,0.4410348058456205,3
Tirana,2018,10,15,24.17898723670815,0.4339376980757943,0.3538707434482363,4
Elbasan,2017,1,12,22.75302861032644,0.5625754657849722,0.2233150472740052,0
Vlore,2017,1,19,19.102738505091573,0.3585106334727245,0.642179411950315,0
Durres,2019,3,14,16.28484740572226,0.6054874807026395,0.950911488147832,3
Tirana,2024,3,0,18.474494344785054,0.6050865551023525,0.20711347354958687,2
Vlore,2015,1,21,23.72129363538647,0.34483202639563404,0.7117908398984504,1
Elbasan,2019,12,2,9.249973439700467,0.7569489414198196,0.742380889256743,2
Vlore,2020,7,5,15.237530661141504,0.6421511425880477,0.4981205164258624,1
Tirana,2021,4,21,18.481768399008565,0.422432354777468,0.897668346100567,1
Vlore,2023,10,13,18.26418702780977,0.36252934842920437,0.9663900660648401,3
Shkoder,2017,2,3,9.297858151113566,0.8151250971841455,0.3622464520538494,0
Vlore,2016,10,17,16.321362075184787,0.7850195716572568,0.6510332980031875,3
Durres,2017,5,14,20.714175990823286,0.3608324723988684,0.6622126179001122,3
Durres,2023,6,8,13.976658581055121,0.22492365856155616,0.40363552625250454,3
